lemma;id;PoS;tokens;types;forms
-a;7778;PRON;6;5;['k', 1];['ka', 1];['tw', 1];['w', 1];['y', 2];
mu;3143;PREP;6;2;['mu', 5];['mw', 1];
-iwe;2326;PRON;5;1;['wiwe', 5];
ifu;918;NOUN;4;2;['fu', 3];['ifu', 1];
umuvyeyi;5728;NOUN;4;1;['abavyeyi', 4];
kwibonera;8895;VERB;4;1;['kwibonera', 4];
-ti;5194;VERB;4;1;['ati', 4];
kuba;180;VERB;3;2;['ubwa', 2];['yaba', 1];
gusa;1385;VERB;3;1;['se', 3];
iyo;2344;CONJ;3;1;['iyo', 3];
nya;;UNK;3;1;['nya', 3];
umugore;1303;NOUN;2;2;['mugore', 1];['umugore', 1];
umwana;76;NOUN;2;1;['abana', 2];
guca;542;VERB;2;2;['agaca', 1];['baca', 1];
kuja;2383;VERB;2;2;['abaje', 1];['aje', 1];
kuramutsa;3776;VERB;2;1;['kuramutsa', 2];
gukaraba;2541;VERB;2;1;['akaraba', 2];
nawe;7396;INTJ;2;1;['nawe', 2];
gahanga;;UNK;2;1;['gahanga', 2];
umukobwa;;UNK;2;1;['umukobwa', 2];
umurinzi;;PROPN_VEG;1;1;['umurinzi', 1];
-rtyo;7145;PRON;1;1;['gurtyo', 1];
_-o;40001;PRON;1;1;['utw', 1];
-o-o;40016;PRON;1;1;['agakoko', 1];
umugenzo;1162;NOUN;1;1;['imigenzo', 1];
inka;2465;NOUN;1;1;['inka', 1];
umumanda;3012;NOUN;1;1;['umumanda', 1];
nyina;3417;NOUN;1;1;['nyina', 1];
irembo;3904;NOUN;1;1;['irembo', 1];
uburo;4038;NOUN;1;1;['uburo', 1];
amasaka;4266;NOUN;1;1;['amasaka', 1];
umutunzi;5399;NOUN;1;1;['batunzi', 1];
nyene;6886;NOUN;1;1;['nyene', 1];
umuryango;4205;NOUN;1;1;['umuryango', 1];
umwigeme;2035;NOUN;1;1;['mwigeme', 1];
icanzo;135;NOUN;1;1;['canzo', 1];
kubangikanya;238;VERB;1;1;['yibangikanije', 1];
kugabanya;991;VERB;1;1;['agabanye', 1];
kwikorera;2129;VERB;1;1;['bikoreye', 1];
kugenda;1135;VERB;1;1;['yagenda', 1];
gufata;896;VERB;1;1;['yafata', 1];
gukoza;2836;VERB;1;1;['agakoza', 1];
gutaha;4943;VERB;1;1;['gutaha', 1];
kubera;326;VERB;1;1;['mbere', 1];
kugira;1223;VERB;1;1;['akagira', 1];
kuraba;3696;VERB;1;1;['akamuraba', 1];
-ri;3966;VERB;1;1;['karimwo', 1];
canke;565;CONJ;1;1;['canke', 1];
ku;2841;PREP;1;1;['ku', 1];
na;3182;CONJ;1;1;['n', 1];
muri;6490;PREP;1;1;['muri', 1];
deg;;UNK;1;1;['deg', 1];
nawa;;UNK;1;1;['nawa', 1];
agasanga;;UNK;1;1;['agasanga', 1];
mutangaro;;UNK;1;1;['mutangaro', 1];
utubabi;;UNK;1;1;['utubabi', 1];
